number_customer_service_calls,international_plan,total_day_charge,total_day_minutes,voice_mail_plan,total_intl_calls,Churn,Churn_probability,Churn_prediction,customerID,Rank
1.0,0.0,29.0,172.0,0.0,2.0,0,0.32836276,0,2286,35
0.0,0.0,11.0,69.0,1.0,3.0,0,0.27968156,0,5203,17
2.0,0.0,25.0,152.0,0.0,5.0,0,0.32343283,0,1479,32
0.0,0.0,40.0,240.0,0.0,3.0,0,0.4135879,0,3976,62
0.0,0.0,26.0,158.0,0.0,2.0,0,0.39554688,0,4124,59
3.0,0.0,34.0,205.0,0.0,2.0,0,0.3527218,0,2609,47
2.0,1.0,34.0,200.0,0.0,7.0,1,0.5422421,1,4080,72
2.0,0.0,37.0,223.0,0.0,8.0,0,0.38852882,0,2079,59
3.0,0.0,36.0,216.0,0.0,5.0,0,0.27289733,0,3927,13
0.0,0.0,32.0,190.0,1.0,2.0,0,0.25828016,0,5016,9
3.0,0.0,19.0,116.0,0.0,2.0,0,0.43333006,0,2897,64
4.0,1.0,33.0,197.0,0.0,4.0,0,0.79459244,1,2508,90
0.0,0.0,10.0,60.0,1.0,7.0,0,0.28609356,0,5021,20
4.0,0.0,20.0,120.0,0.0,6.0,0,0.6487446,1,2210,82
1.0,0.0,39.0,230.0,1.0,2.0,0,0.34931946,0,4217,45
3.0,0.0,44.0,262.0,0.0,5.0,0,0.43495828,0,2341,65
1.0,0.0,28.0,170.0,1.0,4.0,0,0.22500148,0,5008,4
2.0,1.0,27.0,159.0,0.0,2.0,0,0.6475173,1,2351,81
0.0,0.0,51.0,304.0,0.0,4.0,1,0.72349745,1,3622,88
5.0,0.0,31.0,182.0,0.0,3.0,1,0.61258906,1,1258,77
0.0,0.0,39.0,229.0,0.0,2.0,1,0.4549952,0,3257,66
1.0,0.0,34.0,200.0,1.0,5.0,0,0.20710354,0,4507,2
2.0,0.0,26.0,153.0,0.0,2.0,0,0.37716672,0,1662,55
1.0,0.0,27.0,162.0,0.0,2.0,0,0.38339734,0,2403,57
0.0,1.0,44.0,264.0,0.0,5.0,0,0.8402225,1,3111,91
2.0,0.0,25.0,147.0,0.0,3.0,0,0.32486007,0,1402,33
1.0,0.0,38.0,224.0,1.0,2.0,0,0.40508002,0,4892,61
0.0,0.0,22.0,134.0,0.0,3.0,0,0.36456245,0,3721,53
0.0,0.0,37.0,221.0,0.0,3.0,0,0.3283915,0,1953,36
0.0,1.0,21.0,126.0,1.0,4.0,0,0.5408323,1,5094,71
2.0,0.0,37.0,218.0,1.0,4.0,0,0.24582884,0,2617,6
1.0,0.0,20.0,120.0,0.0,4.0,0,0.3528091,0,1669,47
0.0,0.0,22.0,133.0,0.0,4.0,0,0.36456245,0,2717,53
0.0,0.0,27.0,164.0,0.0,5.0,0,0.34062657,0,2499,40
2.0,0.0,38.0,226.0,0.0,3.0,0,0.49825752,0,2385,69
2.0,0.0,20.0,122.0,0.0,3.0,0,0.346796,0,1132,44
1.0,0.0,27.0,160.0,0.0,4.0,0,0.33068538,0,1513,37
1.0,0.0,38.0,224.0,1.0,5.0,1,0.3496016,0,4164,45
2.0,0.0,34.0,202.0,0.0,2.0,0,0.3225586,0,3351,31
1.0,0.0,35.0,207.0,0.0,5.0,0,0.2784731,0,2469,16
0.0,0.0,27.0,160.0,0.0,2.0,0,0.39554688,0,2509,59
2.0,0.0,14.0,86.0,0.0,9.0,0,0.34933218,0,1836,45
1.0,0.0,36.0,214.0,1.0,11.0,0,0.2023817,0,4651,0
1.0,0.0,30.0,179.0,0.0,7.0,0,0.2861974,0,3531,20
1.0,0.0,28.0,169.0,0.0,2.0,0,0.35060206,0,2636,46
0.0,0.0,21.0,129.0,1.0,4.0,0,0.27968156,0,4674,17
2.0,0.0,19.0,115.0,1.0,12.0,0,0.2844147,0,5126,20
0.0,0.0,28.0,166.0,0.0,7.0,0,0.34924036,0,1668,45
0.0,0.0,28.0,169.0,0.0,4.0,0,0.3110469,0,2439,29
1.0,0.0,19.0,114.0,1.0,8.0,0,0.27171013,0,4165,13
3.0,0.0,38.0,227.0,0.0,4.0,0,0.46122727,0,2305,67
1.0,0.0,29.0,176.0,0.0,5.0,0,0.2784731,0,1178,16
3.0,0.0,26.0,155.0,1.0,5.0,0,0.27021644,0,4572,12
2.0,0.0,27.0,160.0,0.0,4.0,0,0.32486007,0,1844,33
0.0,1.0,34.0,203.0,0.0,11.0,0,0.57840073,1,3959,74
3.0,0.0,26.0,155.0,0.0,9.0,0,0.35768935,0,2285,50
3.0,0.0,22.0,134.0,0.0,2.0,0,0.43333006,0,2387,64
2.0,0.0,26.0,157.0,0.0,5.0,0,0.32343283,0,2753,32
0.0,0.0,30.0,180.0,0.0,2.0,0,0.33972925,0,2041,40
3.0,0.0,35.0,211.0,0.0,4.0,0,0.30216053,0,3557,26
1.0,0.0,38.0,228.0,0.0,6.0,0,0.44218552,0,1742,65
1.0,0.0,34.0,202.0,0.0,8.0,0,0.2820417,0,3210,20
1.0,1.0,49.0,288.0,1.0,5.0,0,0.83528733,1,4331,91
1.0,0.0,29.0,175.0,0.0,2.0,0,0.32836276,0,2150,35
0.0,0.0,41.0,243.0,0.0,2.0,0,0.47023058,0,3311,67
0.0,0.0,24.0,146.0,0.0,3.0,0,0.34209126,0,2473,41
2.0,0.0,32.0,189.0,1.0,4.0,0,0.20385088,0,4322,1
3.0,0.0,30.0,180.0,0.0,8.0,0,0.30452248,0,1738,27
1.0,0.0,40.0,239.0,0.0,5.0,0,0.39968798,0,3312,60
3.0,0.0,24.0,145.0,0.0,5.0,0,0.3536351,0,1259,48
1.0,0.0,26.0,157.0,0.0,4.0,0,0.33068538,0,2543,37
0.0,0.0,31.0,186.0,0.0,3.0,0,0.2901954,0,1560,22
3.0,0.0,22.0,135.0,0.0,5.0,0,0.37643066,0,2876,55
2.0,0.0,22.0,132.0,0.0,6.0,0,0.35399053,0,1557,48
1.0,0.0,32.0,190.0,0.0,2.0,0,0.32836276,0,1547,35
1.0,0.0,29.0,170.0,0.0,3.0,0,0.27978396,0,2046,17
1.0,1.0,28.0,169.0,0.0,9.0,0,0.56821805,1,2196,73
5.0,0.0,19.0,111.0,0.0,3.0,1,0.6893382,1,2221,84
0.0,0.0,27.0,162.0,0.0,2.0,0,0.39554688,0,3856,59
1.0,1.0,18.0,111.0,0.0,6.0,0,0.63056237,1,1339,79
1.0,0.0,16.0,97.0,0.0,9.0,0,0.35536534,0,2052,50
3.0,0.0,6.0,37.0,0.0,5.0,0,0.37643066,0,2364,55
3.0,0.0,28.0,168.0,0.0,6.0,0,0.33043548,0,3096,37
2.0,0.0,33.0,196.0,0.0,3.0,0,0.27448758,0,3952,14
0.0,0.0,24.0,143.0,1.0,5.0,0,0.25904676,0,4746,9
3.0,0.0,25.0,150.0,0.0,5.0,0,0.3536351,0,2488,48
1.0,0.0,24.0,146.0,0.0,3.0,0,0.33068538,0,3308,37
3.0,0.0,17.0,102.0,0.0,10.0,0,0.38059244,0,2532,57
2.0,0.0,36.0,216.0,0.0,6.0,0,0.25411397,0,2369,8
1.0,0.0,41.0,241.0,0.0,5.0,0,0.39968798,0,2332,60
2.0,0.0,32.0,192.0,1.0,6.0,0,0.20902887,0,5154,3
1.0,0.0,43.0,255.0,0.0,4.0,1,0.59346896,1,2791,75
1.0,0.0,48.0,287.0,0.0,4.0,1,0.71315944,1,1408,86
3.0,1.0,37.0,223.0,1.0,5.0,0,0.5946107,1,5090,75
1.0,1.0,34.0,202.0,0.0,5.0,0,0.5393404,1,3436,71
1.0,0.0,35.0,209.0,1.0,7.0,0,0.21343374,0,4662,3
0.0,0.0,37.0,221.0,1.0,4.0,0,0.24863704,0,2600,7
2.0,0.0,37.0,221.0,1.0,6.0,0,0.24015625,0,4210,5
2.0,0.0,19.0,113.0,1.0,3.0,0,0.26433092,0,2668,10
3.0,0.0,31.0,183.0,0.0,6.0,0,0.30886695,0,2737,28
3.0,0.0,30.0,179.0,0.0,7.0,0,0.30886695,0,2464,28
0.0,0.0,38.0,224.0,0.0,5.0,0,0.45530298,0,3547,67
2.0,0.0,12.0,73.0,0.0,3.0,0,0.346796,0,3883,44
2.0,0.0,39.0,234.0,0.0,8.0,0,0.38300765,0,3676,57
1.0,0.0,38.0,228.0,0.0,6.0,0,0.44218552,0,2592,65
2.0,0.0,26.0,158.0,1.0,3.0,0,0.2456495,0,4328,6
1.0,0.0,32.0,190.0,0.0,4.0,0,0.27978396,0,1253,17
2.0,0.0,40.0,240.0,1.0,3.0,0,0.30637625,0,4637,28
3.0,0.0,22.0,131.0,0.0,0.0,0,0.28043276,0,1015,19
1.0,1.0,39.0,230.0,0.0,3.0,0,0.65660375,1,1989,82
1.0,0.0,25.0,152.0,1.0,2.0,0,0.29617503,0,4452,24
2.0,0.0,28.0,165.0,0.0,3.0,0,0.32486007,0,2242,33
2.0,0.0,41.0,242.0,0.0,6.0,0,0.40249482,0,4112,61
0.0,0.0,17.0,105.0,1.0,4.0,0,0.27968156,0,2551,17
2.0,0.0,17.0,103.0,0.0,4.0,0,0.346796,0,1405,44
2.0,0.0,23.0,137.0,0.0,3.0,0,0.32486007,0,2219,33
1.0,0.0,32.0,188.0,0.0,6.0,0,0.2861974,0,2266,20
0.0,0.0,25.0,151.0,1.0,17.0,0,0.33134732,0,2582,38
1.0,0.0,34.0,200.0,0.0,2.0,0,0.32836276,0,2263,35
1.0,1.0,30.0,178.0,1.0,5.0,0,0.44207662,0,4640,65
3.0,0.0,36.0,212.0,0.0,10.0,0,0.27642182,0,2130,15
1.0,0.0,22.0,135.0,0.0,15.0,0,0.49645475,0,2030,69
1.0,0.0,48.0,284.0,0.0,4.0,0,0.7062777,1,1533,85
0.0,1.0,38.0,225.0,1.0,4.0,0,0.68780476,1,4758,84
0.0,0.0,28.0,168.0,0.0,2.0,0,0.36232305,0,3853,51
1.0,0.0,17.0,103.0,0.0,5.0,0,0.35132304,0,2665,46
1.0,0.0,32.0,189.0,0.0,2.0,0,0.32836276,0,2372,35
2.0,1.0,35.0,209.0,0.0,3.0,0,0.5343865,1,1731,71
1.0,0.0,32.0,188.0,0.0,2.0,0,0.32836276,0,2290,35
1.0,0.0,32.0,194.0,1.0,4.0,0,0.20817535,0,2563,2
2.0,0.0,32.0,191.0,0.0,3.0,0,0.27448758,0,2393,14
1.0,0.0,30.0,179.0,0.0,5.0,0,0.2784731,0,2103,16
3.0,0.0,25.0,148.0,0.0,6.0,0,0.36239704,0,3043,52
3.0,0.0,28.0,165.0,0.0,7.0,0,0.36239704,0,4029,52
1.0,0.0,9.0,54.0,0.0,1.0,0,0.40103078,0,1454,60
6.0,0.0,11.0,67.0,1.0,2.0,1,0.6539699,1,5006,82
2.0,0.0,49.0,291.0,0.0,9.0,1,0.71002734,1,1589,86
1.0,0.0,35.0,210.0,0.0,3.0,0,0.27978396,0,2822,17
3.0,0.0,25.0,149.0,0.0,2.0,0,0.40935075,0,3046,62
1.0,0.0,27.0,162.0,0.0,3.0,0,0.33068538,0,3608,37
2.0,0.0,33.0,195.0,0.0,2.0,0,0.3225586,0,3387,31
2.0,0.0,27.0,159.0,0.0,3.0,0,0.32486007,0,3123,33
0.0,0.0,40.0,240.0,0.0,2.0,1,0.47023058,0,3134,67
2.0,0.0,38.0,224.0,1.0,5.0,0,0.34361413,0,4740,42
1.0,0.0,26.0,153.0,0.0,8.0,0,0.33316386,0,2622,38
4.0,0.0,35.0,209.0,0.0,9.0,0,0.5632283,1,3772,73
1.0,1.0,19.0,114.0,0.0,4.0,1,0.6231691,1,2265,79
2.0,0.0,21.0,128.0,0.0,6.0,0,0.35399053,0,2483,48
1.0,0.0,40.0,239.0,0.0,3.0,0,0.40125206,0,3076,61
1.0,0.0,27.0,159.0,0.0,7.0,0,0.33771846,0,2360,39
3.0,0.0,39.0,234.0,0.0,10.0,0,0.41535765,0,1657,63
3.0,0.0,32.0,189.0,1.0,1.0,0,0.26465476,0,4815,11
1.0,1.0,26.0,157.0,0.0,4.0,0,0.59980404,1,3207,75
4.0,0.0,37.0,220.0,1.0,6.0,0,0.53138226,1,5118,71
0.0,0.0,28.0,168.0,0.0,4.0,0,0.3110469,0,2367,29
3.0,0.0,42.0,249.0,1.0,3.0,0,0.51405376,1,4648,70
1.0,0.0,10.0,62.0,0.0,5.0,0,0.35132304,0,2241,46
1.0,0.0,45.0,270.0,1.0,7.0,0,0.63145626,1,5246,79
3.0,0.0,34.0,200.0,0.0,2.0,0,0.3527218,0,3919,47
3.0,0.0,27.0,163.0,1.0,3.0,0,0.27150306,0,4574,12
3.0,0.0,37.0,222.0,0.0,3.0,0,0.41830492,0,1382,63
0.0,0.0,39.0,234.0,1.0,4.0,0,0.30983993,0,4801,29
1.0,0.0,31.0,182.0,0.0,2.0,0,0.32836276,0,3084,35
2.0,0.0,22.0,129.0,0.0,7.0,0,0.35399053,0,3624,48
5.0,0.0,41.0,244.0,0.0,1.0,1,0.79664165,1,2386,90
1.0,0.0,47.0,277.0,1.0,2.0,0,0.6719201,1,5143,83
0.0,0.0,21.0,124.0,0.0,2.0,0,0.41929162,0,2192,63
1.0,0.0,14.0,87.0,0.0,4.0,0,0.3528091,0,2180,47
2.0,0.0,34.0,205.0,1.0,5.0,0,0.20279561,0,4712,1
2.0,0.0,30.0,181.0,1.0,5.0,0,0.20279561,0,4237,1
1.0,0.0,17.0,103.0,0.0,6.0,0,0.3600596,0,3947,50
2.0,0.0,20.0,120.0,0.0,2.0,0,0.40053922,0,1806,60
2.0,0.0,18.0,110.0,0.0,4.0,0,0.346796,0,3409,44
0.0,0.0,36.0,213.0,0.0,4.0,0,0.262917,0,3028,9
2.0,0.0,32.0,189.0,0.0,8.0,0,0.276719,0,1179,15
1.0,0.0,18.0,105.0,1.0,5.0,0,0.26822346,0,4733,11
3.0,1.0,10.0,62.0,0.0,4.0,0,0.64828837,1,3736,82
1.0,0.0,22.0,131.0,0.0,3.0,0,0.3528091,0,2070,47
0.0,0.0,28.0,165.0,0.0,2.0,0,0.39554688,0,1763,59
2.0,0.0,39.0,229.0,1.0,8.0,0,0.29583144,0,2658,24
0.0,1.0,24.0,143.0,0.0,4.0,0,0.6120047,1,2219,76
1.0,0.0,32.0,191.0,0.0,3.0,0,0.27978396,0,1292,17
3.0,0.0,45.0,265.0,0.0,1.0,0,0.7705345,1,2442,90
3.0,0.0,30.0,179.0,0.0,7.0,0,0.30886695,0,1948,28
2.0,0.0,38.0,224.0,1.0,7.0,0,0.35226318,0,4301,46
3.0,0.0,29.0,174.0,0.0,5.0,0,0.30078864,0,4039,25
0.0,0.0,27.0,159.0,0.0,4.0,0,0.34209126,0,1903,41
3.0,0.0,42.0,248.0,1.0,2.0,0,0.5710567,1,4920,73
2.0,0.0,11.0,66.0,1.0,3.0,0,0.26433092,0,2568,10
2.0,0.0,26.0,153.0,0.0,3.0,0,0.32486007,0,3179,33
1.0,0.0,43.0,257.0,0.0,3.0,0,0.59346896,1,3201,75
1.0,0.0,35.0,209.0,0.0,6.0,0,0.2861974,0,3373,20
1.0,0.0,53.0,313.0,0.0,5.0,0,0.71182495,1,2157,86
2.0,0.0,25.0,148.0,0.0,4.0,0,0.32486007,0,2394,33
2.0,0.0,21.0,124.0,0.0,4.0,0,0.346796,0,2587,44
3.0,1.0,31.0,185.0,0.0,3.0,0,0.56775683,1,1219,73
1.0,0.0,26.0,156.0,0.0,5.0,0,0.32924506,0,2172,36
0.0,0.0,36.0,214.0,1.0,5.0,0,0.19344132,0,4656,0
2.0,0.0,27.0,162.0,0.0,3.0,0,0.32486007,0,1053,33
2.0,0.0,31.0,187.0,0.0,2.0,0,0.3225586,0,2024,31
4.0,0.0,52.0,308.0,0.0,3.0,1,0.89084584,1,1706,92
1.0,1.0,53.0,312.0,0.0,2.0,1,0.90468925,1,1990,92
1.0,0.0,36.0,214.0,1.0,2.0,0,0.2240094,0,4428,4
2.0,0.0,22.0,131.0,1.0,6.0,0,0.27052313,0,4718,12
1.0,0.0,25.0,151.0,0.0,2.0,0,0.38339734,0,3273,57
1.0,0.0,34.0,201.0,1.0,1.0,0,0.24408409,0,4981,5
0.0,0.0,51.0,300.0,0.0,4.0,1,0.72349745,1,2694,88
2.0,0.0,19.0,116.0,0.0,6.0,0,0.35399053,0,2519,48
0.0,1.0,8.0,49.0,0.0,4.0,0,0.6350908,1,1312,80
0.0,0.0,28.0,170.0,1.0,5.0,0,0.23287104,0,4596,5
0.0,0.0,52.0,306.0,1.0,2.0,0,0.69027066,1,4761,84
0.0,0.0,34.0,200.0,0.0,5.0,0,0.28885534,0,2532,22
0.0,0.0,33.0,199.0,0.0,4.0,0,0.2901954,0,1941,22
0.0,1.0,24.0,145.0,0.0,10.0,1,0.6146554,1,4108,77
1.0,0.0,41.0,241.0,1.0,3.0,0,0.3120233,0,4966,30
3.0,0.0,29.0,171.0,0.0,4.0,0,0.30216053,0,2231,26
9.0,1.0,40.0,237.0,1.0,3.0,1,0.8484891,1,4803,91
3.0,0.0,36.0,212.0,0.0,3.0,0,0.2741919,0,1666,14
1.0,0.0,31.0,184.0,0.0,6.0,0,0.2861974,0,3560,20
2.0,0.0,13.0,81.0,0.0,1.0,1,0.39469704,0,3707,59
2.0,0.0,34.0,203.0,0.0,5.0,0,0.2731921,0,2465,13
2.0,0.0,29.0,172.0,0.0,1.0,0,0.31725192,0,2531,30
7.0,0.0,43.0,253.0,1.0,5.0,0,0.7998129,1,4678,90
2.0,1.0,38.0,223.0,1.0,2.0,0,0.667956,1,2608,83
1.0,0.0,35.0,211.0,0.0,3.0,0,0.27978396,0,2086,17
0.0,0.0,27.0,158.0,0.0,4.0,0,0.34209126,0,1071,41
4.0,0.0,27.0,164.0,0.0,3.0,0,0.6185844,1,3782,78
1.0,0.0,18.0,109.0,0.0,7.0,0,0.3600596,0,1736,50
2.0,0.0,25.0,150.0,0.0,3.0,0,0.32486007,0,1386,33
1.0,0.0,32.0,189.0,0.0,2.0,0,0.32836276,0,2795,35
4.0,1.0,37.0,219.0,0.0,4.0,0,0.8312129,1,1488,91
0.0,0.0,8.0,50.0,1.0,6.0,0,0.28609356,0,4282,20
1.0,0.0,28.0,170.0,0.0,2.0,0,0.35060206,0,1602,46
2.0,1.0,37.0,221.0,1.0,4.0,0,0.48158425,0,2681,68
3.0,0.0,26.0,155.0,0.0,3.0,0,0.3551256,0,2698,49
3.0,0.0,41.0,242.0,0.0,5.0,0,0.42598227,0,2347,64
